0,1,2,3,4
1322112424,1023180122,2108172013,2024101304,2215220708
050403,100101,062210,150211,222315
20060524,11241822,22080817,21221120,15151521
0708,1001,1507,2322,1120
08101110,07110222,15171824,20201308,16211015
21220622,16012403,01230801,08062219,20151505
08101111,13212024,10070615,15202210,16112121
1808231508,1001061123,2115222021,2205102215,2022152112
06231810,01192107,24220721,07072411,16151722
12161410,18181021,20110813,14210120,01101511
02160815,24021524,11131608,06011407,15241316
031923222018,101205110122,051508030621,220115241720,010722202208
1620060410,2106010221,2422111418,1002171317,2001150116
242415,220624,101513,050514,112222
032119,101608,010105,150815,172022
20231917,06150510,17080822,11061511,15222205
1719231121,0103102004,1605011805,2022171711,1008152122
10131211,21171618,24010806,17060717,18152010
15222106,13131722,11240810,24182415,12082001
110607,200701,011623,131502,102306
0107,0312,0224,0500,1108
001719,062024,151111,211815,222107
220803,130410,100113,012220,150511
2306080701,1822181615,0601160602,1510241513,1714072322
121102210507,241708081718,080722101122,071020170120,162001202221
19231601,17082119,08112405,21061008,22171122
14011001,21192216,12200820,22001315,19221513
0814230806,1810220520,1701171923,2422101516,0711012215
141906,220811,021522,200515,012201
2018162115,2111212424,1821242223,0120102017,1422201008
1114010311,1510221821,1405211001,0522171116,0115201720
02111310,20070118,11192021,22221020,21002422
172401,011010,200505,061511,152215
05061917,24011408,15112021,22172220,08150122
20052420,11120107,22221013,05241610,21182008
16210612,10200215,23032013,24222221,17110507
0613062019,0120132104,2122011005,2201101115,1410201722
08222316,23130710,15112006,05100611,11241521
140108,150618,191720,221516,081121
15160315,13241010,20100701,11231320,10151616
221616162210,010320101921,161308150524,231521080122,151015131408
200124,101501,210811,110505,172222
1916071011,2217170508,0810241505,2013100115,0101182222
1003,2408,0501,1505,2222
21020116,18100806,24060512,10162210,20071915
0102232210,1421151517,1618101701,1305221006,0806050615
02231518,14240817,22182424,15110621,13101807
182118181518,110310100608,221821212020,051422221621,100120200717
101717,110621,211118,051820,152416
17030318,10241308,07080117,24052210,18222021
111017,061104,152113,081510,212222
152316,022220,050514,010110,221518
102122,240823,111915,072206,181517
08231021,07060611,21160724,22151815,20071722
1203241319,1817062017,2118181008,2011211615,2210170723
010123,242418,170508,081506,152217
160116,061521,221017,191710,230620
131001,242110,071106,151822,061617
06181819,07081724,15172120,20101007,16212022
20061722,00160608,07152023,24201106,22101015
050808,151212,141818,222020,192121
101004,180814,221406,212205,201502
15161318,03100810,11111017,14180724,13201607
08131500,15110015,11152411,17020106,05242205
211407,131315,202024,101608,221516
24042120,15051121,02011917,13132210,11222011
16152123,18241710,17232215,20222008,10100122
16222401,12031103,21011322,18191021,20050720
08132301,06031814,20212115,01101716,22112413
11052216,10242414,03190312,21211519,18221015
15,10,06,05,22
22131021,24211617,17011510,10220811,20202418
2205241011,1504001518,2022191617,1613232007,2114071121
2010050719,1015150120,1823181705,2122102022,1606110621
0510210602,1522012422,2205100711,0815161701,2408201005
242108,212024,161722,180601,101815
1903242024,1415161021,0411061708,0517201118,2210131517
15142117,11100811,06222421,23201824,17011718
21161317,18151016,17212301,20201710,10111520
1010171712,1411070221,2222101815,0820151119,1521242422
230715,141205,131504,151921,080822
1106201701,1020191006,2208211811,0515062417,1516220810
08161517,18240424,22100206,21060815,10172223
2222,2119,1103,1501,2008
100000,220501,231413,072208,151519
220623,101006,212222,111501,172317
10151417,15102406,17220819,01011921,06200122
242016,221724,081110,000106,152217
1806,2101,1722,1015,2008
200813,100722,241510,072415,162201
1121181410,0510100118,1511151617,2418171008,2217241524
10161124,24142110,21242423,08222217,18082015
20172120,11020823,17102224,18050121,21062022
1111,1007,0601,1712,2115
20201022,13152003,15081124,10221815,16242110
200505,101513,072415,161601,111102
131610,101101,202407,072020,240716
20161522,23211020,24171123,21101807,22201615
00,24,15,05,22
081413,102224,010810,220516,201507
102212,201101,150121,130620,161522
21011510,16151908,01110818,08220521,20102217
172119,211104,220620,112021,151022
13181311,14211121,10170324,16201513,07221420
17030116,03190819,20222324,13080614,10011511
2008182208,1906111306,1224212423,1822230017,2115240815
22040100,08101112,11062211,24151520,15220516
1110080810,0613181018,1911142021,2118132420,0715150122
111423,150320,221317,012221,100122
102014,071310,242205,211706,180122
06151824,04032006,19131118,21012421,22081017
240113,231924,061515,151303,171410
22151124,23170117,08100521,24111510,17012220
0511,2310,0115,0805,2222
1515130011,0824210822,2207191124,0106152206,2016221515
06,02,13,15,01
110817,241210,061821,152122,222020
21010118,24151716,11130524,17102223,22081107
17160808,11081319,08071104,21150022,20061921
182122,151005,111101,082015,211610
1815031006,1706081301,2420180817,0707122220,1016211510
08010110,20201818,05151015,15101614,22222006
15240317,08191315,24152106,10221221,14051008
172002232307,241713192403,101801141711,161006081818,071120150821
0720052124,1904240812,1503102208,1101170117,1623180518
111024,101321,002215,161113,131511
150117,041316,011010,191501,082220
15171016,16061704,22222219,23072123,07231807
12201016,24071803,08241613,07182411,16160715
06150110,11010713,02071515,01232022,15221608
132223,060601,181410,152311,170815
24032110,06181318,20220115,17211523,10202217
2108151105,1522131911,2423052208,1024012423,2215110715
111314,101616,151808,011523,061115
10101110,15181018,18131807,14112111,06152021
16170601,24162002,15010715,13102213,20201522
14190711,12211515,16112422,04221617,01150806
21230813,17162012,08100708,18152416,10241615
11210722,17010806,10201501,22222015,05061624
07221119,12200108,22031705,20011015,15081522
1722010602,2424110111,1806151113,0716101707,2115171010
212010,180618,170717,101511,201621
0713080813,1920161206,1706241801,0815172015,2416202123
03010814,23242319,01150518,13061922,02170421
220410,140122,232121,152018,082217
23,20,06,17,22
081710,191601,151013,050107,222016
082119,170414,230606,221822,152205
031413,000820,182215,221506,050101
23230516,16210620,06172410,17061522,15182215
0814081305,1206102423,1913200308,2110161515,2215121011
201923,101522,170201,210510,182215
012407,181515,221824,212322,201700
220607,210511,102420,241521,202224
2310172011,0801011824,2215060306,0516050721,1520221022
1518220820,2017142302,1308061511,1110101722,0211152201
242011,190118,200206,221317,070310
130610,082215,001611,162324,151505
02010601,16231420,13101014,15221315,01151513
18152403,00212304,24121621,07141705,16081019
011503240117,222008231924,110605062023,152221152115,100122222208
06,08,23,04,07
210819,221917,102007,232108,151224
23202001,00101822,14152215,13211706,02182102
1110180607,2417211303,2118061613,0721101010,1711170711
0501181124,2205102305,2408210508,1122052215,2115111522
1206,2007,1019,1305,1504
0820171605,0523130806,0618160717,1512010115,0213202011
13102116,17180812,18211822,24221419,11202220
22010806,08052122,23062417,17101708,15222023
15171724,24101621,07070108,18150817,08242020
1121142318,2208100811,1818230623,2117161721,2024151524
110715102324,241400172210,131221190820,100024240613,071922081711
10,22,23,15,01
0810,0623,2214,2422,1515
241414,210522,081010,171505,200806
202312,020120,110615,221713,011516
111308,221122,210714,201206,241515
24,21,00,19,22
161115,212021,171722,181811,102124
19150516,17102410,21062122,10212201,22221120
07080721,17151123,24220619,16101505,10242322
161111,221517,241306,151210,201615
100823,152202,112101,172403,011711
21012114,18191522,20152406,11201110,10221015
010617,172022,131906,062223,152115
10130320,16190511,20082206,21140113,11151515
1703112420,0611231521,1817152018,2401061323,1515170122
241623,010710,152017,221006,081322
05112420,18172211,22081017,11231821,24100518
0520212417,0406241408,1922180511,2301071110,2214081915
1920211008,1210100810,0816131320,2218202416,1524110312
0610142106,0517041816,1123211722,1915131024,2206222015
2220081813,1408130817,1307151620,0115012421,2016220724
07111701,18082113,10241022,21182219,11172020
11211005,06110715,15202110,10102401,17171122
0623101811,0108200801,2202151424,2315241317,1505081510
1523,2008,0822,2106,2217
051006,230821,061324,221623,150708
18172418,06182212,22201511,10222320,05210821
100110,222311,212017,180518,172216
1016171516,0121152024,0724231010,1110101306,2220061617
2017,1113,1005,0720,2422
052307,191820,041711,080810,222418
1116120122,1821182024,2117070601,0618081719,1010161008
1901062210,2403111819,2122011012,1521170822,2220222021
222305,201923,110508,080811,152215
220616,071110,171820,101707,111024
24081718,18071615,10022317,16160610,20131506
0619151007,1818231718,1720112017,1022071124,1121242106
0820242007,2210061610,2317081013,0611221816,1521152415
151901,100808,112215,241105,222122
132423,071907,220017,241510,182216
1701211620,0305110103,0114150808,1522081313,1106221507
101805,230811,060124,152222,222015
24112006,11212415,15011101,05061002,22201713
22050012,08131315,13101920,10220101,15150816
082408,221512,062022,011021,151119
231611,081522,191005,222024,052215
13160810,08101416,10200115,16181518,07212211
24100116,08221710,05241015,15151124,22081511
0120,1324,0210,2201,1522
10062420,01100523,08131717,22071015,17161106
16,10,20,22,15
0622041020,2407212316,0717050607,1021061701,1724221513
0813082211,2110171424,1722131310,2401010815,2020202413
17222107,16240111,01021021,06152016,20062220
190206,221701,070107,101502,212313
23111821,06160615,14200805,15212208,05182122
071602,121015,132413,081723,200708
07061601,22011206,16202123,06101817,15222015
0613130618,2308200708,1510061006,1015072410,1716161717
1524,1006,1108,1715,0111
13231013,23240603,14082315,08131524,15151710
070316,182220,110511,101924,240107
2418,2124,1715,1017,1106
15160100,01211112,23150321,07100219,22111322
24041811,23181510,15052415,04221007,22212206
21201011,24062407,05110615,15102320,22151516
1121240622,1010111908,2008231424,1815060215,2122152223
100618230815,020101160324,152206061608,130710101507,012320171316
0622,0110,2015,2217,1513
12021121,21131719,20231815,07152206,16012122
110601,072107,240400,131520,022222
05220612,06031519,08190816,22052215,15081708
241108,111021,150701,052004,221622
2011201624,1517011702,1021191815,1305000710,1622221007
0324,1001,1313,1807,1516
23060524,22240120,11081006,15152217,08221511
120110,100817,180501,202022,162215
081724,171819,221015,182020,211322
06190807,15231517,13150124,02060616,01222210
0520161208,2424012421,1011180722,1516140818,1110211610
10102118,20051821,24221010,21232215,17152022
22022114,07202321,15130812,13221720,14012201
2318052011,1021140318,0610151110,0111220224,1515080121
11172415,01221003,06201810,17012113,15061111
020721,221413,012108,052422,061815
0522,1308,1511,0821,1420
011611,221220,231021,061522,151324
16181711,14210617,03170720,20202315,01221606
21070210,14160619,18171115,01231521,20152222
101011,131805,080822,221515,151124
20151006,13210820,01112110,15201517,16162211
0101,2322,1720,2215,1508
23102017,18172122,17222210,08151511,24071105
06102117,10151808,20170801,18230705,21062422
0708142001,1912241108,2121081717,1720192222,2411012120
240403,101015,201511,131224,111810
1320101004,1011082415,0817150710,2206222123,1510051122
15081400,01190115,07051922,24041211,22221324
1211180810,0721200115,2110241007,2016221516,1118211713
20190100,17141503,18060816,10052215,11220513
02152213,06111006,16221808,10242411,07052324
07102411,20032321,22080524,18070822,21041515
21101807,16222121,01230120,08012008,20152222
231421,160410,061513,101320,070111
100615,112120,222208,080101,212022
040813,142017,081815,051701,222122
031513,111901,150817,160506,012215
2108,0119,1001,1618,2016
11241622,03012121,16162410,10201011,13132017
1600,1314,0615,1513,2316
241922,171206,132115,152220,060816
161405,130824,201315,100411,152222
06030822,07131911,16102215,23142310,15151424
111521,231315,062022,151108,171024
21072407,16242013,01220120,08211601,20201316
2316,1423,2206,1510,0817
131823,031311,212206,151717,111015
031816121420,210801191511,011713222221,201024080810,222115210618
20,19,06,15,22
15200610,18210101,12171308,22111015,21102022
012405,101900,050108,172201,221522
0608212407,1521071816,1718101008,1007240701,1124111720
032400,161101,111505,151824,131022
010802,122001,152208,231813,132103
13150510,10061714,15231008,08102313,14171515
1411,0507,1910,2216,0824
00112120,07051715,20192203,13211501,16220611
22071710,06082018,10160311,01222220,15150121
180314,071708,200100,162007,101016
2307181523,0624050514,2220211801,1521171406,1718060615
201320242005,100310011115,170217101818,211521161010,240124201711
16151917,00200521,24100620,01162310,15112211
081818,111417,220221,201008,211320
17050823071115,22032224152024,06221718230617,23010106242110,15082022082208
102316,212210,180124,171523,160715
2018231817,2121012022,0315172221,0110062108,2222151420
0615071010,1008081823,0521152011,2223232115,1522161116
20051220,12241806,21112101,22152211,19102015
01222119101824,08081010202107,19212424171020,14172218111722,22202015212008
2002221522,2222060108,1301181415,0113171324,1515210223
202015,170124,211510,190821,222211
061020,222408,240707,081513,151616
13001921,21242318,06010717,19191610,22081520
101501,180108,212005,110215,052322
0623180612,0110240518,2215201524,1106211007,1517222216
112408230803,032205181501,011022060511,170124152415,102015171010
24110207,06200801,19100108,21181519,22211122
01200801,06071522,11241314,22182413,05161110
140807,080517,032418,161121,071516
1217170314,1801131715,2121230102,2010152022,2220011013
06220605,01231003,05172001,22150711,15111617
082401101301,202020182423,180700070713,171615211522,211322081615
20062106,11010611,17111920,06050115,10152021
231400,080007,061212,150813,171511
080603,150124,140521,221010,011122
030106,111522,200617,012408,022224
102122,040600,190108,222215,211524
1820150708,2011121621,0710132201,0818202320,1621111522
1301121022,1510150113,2013111501,0322202210,1115210515
1813060101,2120140503,1715151018,1021131710,1111022217
111522,010206,172001,150123,081115
112418,050723,221808,101015,151612
20111817,17152106,06220711,01050801,15012420
1024210322,2208111313,1710100101,2013242008,2101072220
181002,172220,210701,102113,201515
15180116,19111314,01151510,13170813,08232215
220213,060106,182115,172008,212222
24082410,18242205,15111108,21212115,22221522
2223102321,1002210505,0113182204,0606171519,1715240822
23200116,01172217,06100619,08112318,15211501
111403,021913,062301,011510,050820
11112310,15202018,06172207,18061521,10102111
10100124,23230610,15070516,17161023,06151515
17212322,22201013,20100811,01181510,06111715
201011,152010,130824,212118,222205
212308,160821,221510,152015,201622
010605,241122,231011,222118,151821
24110724,14201300,22121515,15150122,05131106
0210060623,1816241506,0520082217,2103151716,1101221010
1811,2110,0723,0815,2417
0211220717,2216102401,0620062305,0121170622,1518151708
13152306,24071514,22240610,20081122,21161715
151012,101520,010801,202107,161122
112211,070224,130117,120818,201507
20181120,08080807,00212112,07121818,16151721
24082222,10152310,18230823,21171515,11131708
141018,051813,152206,012115,222010
2001140321,1223220808,2106011118,1915081517,2222131024
181018,100808,222206,211510,202417
0111,1423,1324,2215,0205
221314081716,072001070618,171013241110,241616151814,210715161613
18192403,16011618,17071012,10152310,20001504
08211006,18010310,20160105,17101515,21201322
19150715,01121007,22132024,08181513,15060116
18210507,22160111,24181524,15240817,08072208
180620,162115,170822,201701,102217
19191608,01221318,22141506,15150610,08052317
15131110,16140220,22231824,23011321,07151017
052424,080817,191513,212215,220606
17061008,22132122,15120123,23152205,08162015
060620,231108,011701,171505,151022
13101321,03181520,15211718,11171010,18112211
11112301,13071611,07150624,24241005,01161722
011501,081313,220610,152215,062422
13172110,01010120,08110808,16152216,07052012
10221319,16240818,18171021,11100722,20201605
21102118,18061307,17131220,20151111,10011510
0117,2016,1124,0208,1301
1522150119,1417172406,1821221610,2218082005,0506241322
04020615,14122424,03131310,01211018,13180811
0515,1103,1811,2214,2113
08101910,20180521,22222017,18212206,21202118
1011,2406,2324,1713,1502
17241818,16202410,01151506,06111023,20101117
24050606,08061010,05182015,15221523,22211622
170714,010824,132010,152407,061808
1623101120,1001212417,2422181315,0710221006,1715170710
080719,210820,112316,222415,150622
10211023,01102401,06142208,23011122,15220515
2210241706,0618151107,1021222422,2322111501,1520210715
0520,1008,2313,2207,1516
012115,231606,060117,170822,152008
15221001,01112005,08071719,05201814,22212122
031720,212213,052311,220602,081515
1721,1110,2011,0105,2222
05131101,22082119,13101812,15160808,01071713
031714,151502,130608,022215,012305
17132020,16010002,10221506,01100122,20152201
24021111,08080507,11241015,17151524,18221406
10220108,22100621,20151622,23171311,15062015
24111020,23201511,06181115,15170623,22211706
101620,172411,151117,221518,060721
10100320,20200110,18011517,17151121,21111024
2018,2123,1513,1015,2210
151023,060214,172219,100515,110622
14200220,23112305,13172415,03182210,02211522
22191216,14052012,19010808,12220107,15152220
0111081014,2321201508,1024221813,1522180612,1710211716
1007,1618,2022,1821,2110
03150600,22170217,05010122,11221511,21061324
2015232024,1607151005,0600162119,1522071108,2308061722
1021222114,2401211415,0516101800,1518172205,0814200619
051012,242320,220608,152407,231716
150214,131310,211413,241522,112201
1316,0706,0617,0123,2024
221019,131706,011507,152115,021116
101005,202114,220722,241108,171815
17011005,01041501,06151306,23220115,15082222
1721232217,1116060601,1001101008,0608151724,1520170116
132110,101508,180516,150815,112223
1101210223,1719242010,2322221119,0620202214,1507062113
012206,131315,240201,151122,061505
05242010,15081224,10162123,22011116,19201515
0621181107,0803102220,2418211319,2201222100,1514202022
101814,171023,212213,242015,202110
01201307,15220823,07071022,20181616,16210715
14181023,10112308,18170622,21211306,22221515
22170315,16161505,14011018,20102214,01130106
18182022,10172114,21201508,22210601,11111020
200722,111415,021811,032420,011010
180611,172403,210722,101501,201620
20050116,04100824,13150717,02221510,11241620
240801,082016,050703,212102,221813
220112,070821,210510,112216,241518
21172223,18230606,15071411,08110115,22101517
2019102320,1107230810,2221150101,2420182215,1522241511
240611,110706,221501,152017,051610
15201311,00130520,22171818,13220617,24241421
211624,150714,052210,222315,111508
140704,221517,061818,052422,100805
102107,211119,171015,242416,200708
1121,1704,0713,1014,2022
11202410,22160807,19170015,24230718,07151624
0110161724,1111060122,2021222107,2120072223,2216012015
231022,171117,152011,101715,112110
0601100418,2020181408,1519150121,1006172212,2222241320
22081624,16171910,08072405,15100515,12201108
04101522,18222016,08051919,21152107,22082215
10161315,11170301,03061116,20151810,13231513
19011800,15032019,22021122,14052124,08112407
10161510,15132005,06102201,08200215,17010122
0206111910,1910222215,0423150707,0815010020,2217021516
23151011,01021110,10242021,11221715,15012122
10141407,11120520,20010122,17202206,21161515
16011406,08201904,07151822,18080119,24221615
1720210611,2410220710,2216142006,1518011515,2324061617
241011,030513,181515,110810,212218
08150522,18110007,21221106,07241920,24080815
02242306,19140110,04000622,05211323,22181515
17011320,10032201,15222124,23211011,24201515
2407121818,1010241520,1322081121,1401070622,1520161724
061022,010107,201106,190320,221515
0108230810,2316150517,1517241920,0621061511,1720172221
070720,011107,131624,101318,201516
1001221610,2015062307,0117181717,0306150624,2210211008
04201906,21101417,19230710,00110015,11212011
17112010,08240013,21130718,15071908,11082207
23061813,11162414,17071715,08102108,15130711
1810212224,2006031901,1115160303,2221110110,2122200817
222110,240221,170117,100524,202220
0118,2317,2221,0224,1507
242411,220817,101415,111910,150106
100217,210100,110622,201111,161524
100500,080021,012407,221519,152222
061912,111506,010801,030508,052215
11180722,17241823,18171610,22072417,21211515
0624140521,1717051410,2215081822,1822010117,2101222120
171121,061018,222117,180310,211820
24192001,19141408,22201021,15221616,06011320
1101,1705,0115,1011,2408
130117051323,111223011410,011010080216,221515141521,151124220618
23070224,22162416,16062107,07202010,15011320
230721,012111,152224,062018,172410
13231823,19200715,08150511,15170210,14061107
14071917,10121520,22180506,08140122,15162201
191508,052123,221111,232210,152415
18021110,21012120,17202215,20132416,10110613
18161001,24212015,10170117,21180306,07102210
20011101,11031006,17222022,22210723,21201615
23210608,17131520,24060122,06011318,15200221
1801130622,2016211720,1010110813,2115072214,2213242401
080810,221717,200111,182422,211601
1819080615,0401041319,1321130705,0522011222,0320201508
24010803,21140601,11030105,15151308,10081522
11161616,21110710,08172417,24181301,10210120
11012406,21072213,01021008,20142301,22131715
082102,220111,151624,241008,062013
13210120,10011507,07081012,15221716,14200611
072014,020713,151505,061106,231602
15150005,22180414,01241019,02231822,13170715
210121,052016,180622,112115,102208
18131315,16050621,15222313,06151720,14081511
081016,102218,152420,221511,130821
2416,0713,1815,2224,0810
06180308,17012117,19102213,22150101,21172020
2405111311,1413100301,2201170107,1308211520,1515181010
06240110,02151313,11220808,01111614,05050715
07211202,18071001,11172024,15112213,21102115
15120603,10101713,20011010,06151516,22110807
06231518,01011917,11102421,15110010,17152220
08211710,01102320,24241808,16201021,15131522
2424,0017,0821,2210,1520
1820241316,2300220118,2408072107,1724080623,0622182024
17061100,24020310,22012224,10132022,20152115
24231721,06161606,15101318,05240110,22152022
1919152208,1805010115,1622032120,1723131810,2115111422
08151813,18022207,20200720,17011001,21112116
21081010,10170508,03220122,15181513,11212215
22242401,16100120,01081515,06220510,14152222
21191407,23210124,11240222,06151310,17221521
2003072407,0215101016,1102160515,2211152217,0101131510
2006212211,1501101820,1017072122,1322171010,1615242021
04180501,21112020,01071015,02212210,22172122
05110219,14242321,22131315,10161505,15010822
1120131814,1724210811,1819011707,2100222113,2222201010
23080123,06191617,17121015,15162308,01051322
032317,220123,050515,011910,082208
10172224,21240719,06162105,15101115,22071022
22141515,23242321,08081011,24191812,15011718
2300,1108,0619,1705,1522
011624,062007,151013,220121,101511
08232424,18220015,14011506,13152223,15100817
1813060810,2106232019,0623151507,2217102117,1715171124
132308,110619,012118,152201,221716
210311,221320,111605,101503,050101
1724,2420,2221,2010,1022
170812,181813,062116,150714,162411
19131706,21210102,20041005,13220622,11081519
24241801,10102023,16161104,23232106,15152402
1611,2205,0724,2322,1515
16161523,24080105,11240824,15170422,07202202
131110011707,122113050320,201822222108,152406181011,110705142010
182101,100807,201815,212020,221216
1116141611,2111122303,0824062201,1718130720,2307151513
05230107,01201122,06101517,22222024,15151621
00211518,19151308,14201406,23221910,08110117
211701,060810,221113,082420,011022
17100610,11221523,20172217,18200115,21010806
17111406,22202214,23190213,24002010,15220115
20072322,11130507,10212220,07110111,24221521
16190312,08221121,10141010,22130116,15071518
11070118,10170217,15150521,21231424,22060807
211016,142415,152124,080801,221806
23061824,17101016,24142110,06182214,15151118
1619102108,1113012304,0708070819,2015201521,1314161122
182011,230114,170610,101513,061707
10212019,13020300,15152212,24202113,22110808
13011116,22191810,04212218,06032121,15222015
0513200122,0120030611,1508110517,1707011915,1116022208
100723,212222,180306,171019,242005
1124,1714,1807,1019,2108
170818,180020,060510,222217,051521
232117,182423,171724,081010,242011
21131511,08220203,11232222,22012401,10151120
131006,011322,151915,102207,221510
050015,111607,150608,212221,221518
08201420132224,18182411100311,14010817141008,13140718222117,15211621152015
1106111721,1522182006,2201241120,0213022115,0515132222
201003,021615,012005,062414,050708
16151413,01191015,13062301,24051605,15221522
16,21,24,18,10
142403,012102,031001,131608,081813
06240100,08101524,15110716,23212008,17151615
0105171321,2001181222,1015240724,0308072110,1622211415
0324,2005,1710,1115,1522
20200611,23011524,10031007,16131718,15102221
01060807,11011101,05232320,22171713,15151516
1019,1308,1221,1815,2122
16180605,22240724,10201314,01211016,20222011
06211915,14191402,15082222,01151001,22221513
07131914,22101401,18082208,11160816,24071515
210724,181710,201021,112415,101822
06,20,15,10,22
12011611,08211021,21192120,19052022,22221124
11191005,10012017,15222408,06112111,17151115
102015,200113,222119,241914,172208
21,18,17,20,10
22211615,18080111,05241324,01220813,14100710
0510,0615,1917,2101,2206
070724,231915,100401,242222,152308
1508191111,0118240506,0724052410,2317151521,2207062217
100513,010116,151010,161501,202220
171003,211607,011511,220818,202421
0101111724,1810081010,2220191817,2115242115,2022051607
1001012402,2015021515,0117030601,0306152320,2210131713
2221,0105,0503,0822,1511
0716010412,0824220620,1317112108,2410151907,1120052216
101715,232221,020601,070111,061506
212115,171811,101708,061012,152021
1721150315,0624201418,2017101020,0123070110,2208242222
02201007,13171811,15211701,20100810,11222420
200810,101805,221008,111722,241115
1215,1608,1821,1122,2006
101015,221105,010508,231501,152222
1221170311,1819032106,1022222001,1111211710,2120201815
1007130311,1715161505,1511000524,0122010115,0624151022
01240805,20002001,10082210,22151822,21222115
17171810,23240120,10100811,22221018,15202221
1421031717,0101172316,1306011010,2217201523,0822100615
11161710,13101015,12080104,21221601,03152008
20010118,21200601,18151006,10101117,16220510
15022110,24221818,20202217,11132021,10011716
1724,0120,1310,1822,1521
03112205,15220612,05131721,02152022,13241008
061701,242311,101005,052222,221515
15242300,05161710,22071023,02101508,01110615
1106160519,2224231415,1510061505,2022150122,2115172201
220117,061515,131023,201122,011701
110818,020521,202410,221524,212211
2111,0819,2201,0620,1522
081305,111011,242210,050817,191518
070206,102001,152217,112123,181122
2314,1304,0218,1522,0105
151322,081002,112313,051701,101515
1004021924,2018041518,1505131410,1322002220,0821220516
061017,171903,100418,222110,052211
05151101,20100116,21171300,19231615,22062022
03171014,13201813,19011410,14051522,08222215
19111413,01181217,10060618,15170824,22101511
22100322,13062110,19052205,11151017,20222006
041008,021719,012015,132205,082322
24131524,15012318,20111617,10060710,11020620
18181801,08201704,01210319,10221122,17241005
162208,170110,240620,152316,071512
081107,152403,232210,061520,170511
11082224,22180822,18211010,21112120,20172417
11101408,20180817,17212213,10202001,21220120
191015,140510,222222,012308,151524
17050318,08102108,22150117,06082010,01222221
1218110811,1311160120,2007011022,1521032210,1124201515
11081908,20220721,01011718,02060807,13152424
1005,0524,0100,2215,1522
2120150121,2421131918,1622141417,1806030520,1017022210
222208,200222,062310,070523,151515
01211319,10102015,13111024,22151620,15240722
110601,232315,101005,151622,170711
241608,142018,070620,201521,002316
04102111,24202415,16182222,15172019,08211008
131101,012407,081515,220516,152220
011221,102115,241316,151507,220711
01241716,22011824,14200617,10101510,20171620
0616241410,2110220115,2020050206,0117080622,2208150517
1711181020,2110220706,1001171504,1820101622,1115201121
1521140710,0122200814,2206061522,0801222006,2408011605
20052015,07232401,16221120,01081621,13151022
241718,171010,210121,101622,202011
162410,191511,100715,061621,151122
111605,172217,240618,182321,101511
2414,1008,1815,1601,1516
070617,001510,212211,181707,242320
07202122,24072318,17210808,19191706,08222201
11210102,02072118,20121013,01161510,22112214
2005112116,1620071010,0611150615,2322201508,1521162224
1119191917,1308151422,1001081218,0105052220,1522220821
24141010,22101518,15181108,07162411,10112221
10212003,02051923,24190410,14082113,13222202
13162016,10202115,20151503,11221101,16100813
1820061011,1506201724,2121011608,1024160121,2222152022
102111,071820,212418,241017,182021
17171322,13081907,10100115,06242210,15232001
0124212324,1510082408,1715171822,1021111101,1822151020
21181022,22172423,03190815,20082206,11151517
15,06,22,10,01
200413,100111,211421,110818,172210
202021,242215,101005,070722,162406
112310,050808,220501,012222,151515
1417041623,1316052010,0108011006,1001082422,1520220715
151003,042021,052422,192110,221720
24161221,17181805,18171015,21101922,22202211
101001,242110,081721,072422,162020
16240711,20080622,13012207,10162015,07201524
08030110,20161724,22131620,18151013,21102011
212322,240710,221708,201024,101615
22222120,18031810,10240518,17151417,06052221
1021,0111,0615,1522,0224
1808,1512,1018,1120,1621
190719,072023,151506,220607,011304
180302,210813,171423,202215,220501
0624,1819,0815,2222,2123
00201420,06072221,19211215,22222006,07180122
181517,011821,210615,201024,221711
1410082124,2116241115,1224220223,2007101706,0117152317
11172108,02230119,18011005,13061615,10152022
172010,060108,201505,012222,221015
2410240820,2105200515,0821102211,1719131522,2022110121
14041821,10150818,23222317,16071510,15191720
1510102012,1115141001,2101222116,1608080308,2213152220
17242021,21182120,10170111,18101122,11200615
24060606,15221815,05140524,22050810,08132222
152200,232320,140602,191524,081722
06230307,15222406,10240716,22102023,05151015
132018,101015,111514,201622,162201
080406,202123,221505,182215,210822
242401,101719,232102,221005,152006
102222,220604,171001,151413,081514
2122110000,2219100119,2410022223,1507131907,0815070815
241111,222101,161020,152422,070715
220610,081120,111807,201713,211016
22210211,08070115,13081324,02220621,15182022
2418032410,2022080623,1024181406,1611100515,0717171916
080306,191010,041115,051517,221823
05202310,24071011,15210707,10101615,11111523
2113050524,1007141519,1811221422,2408242223,0716150015
050122,150810,141315,192207,221521
2013,0620,1510,0116,1307
191010,202019,150715,211505,221122
152105,130100,021010,011608,232022
18170123,23012120,07231106,11151517,24221022
011122,122021,062211,151510,082105
231724,221622,100115,061006,152023
24221012,10032000,05210104,15190213,08051314
23022105,22130722,15171901,11011023,05151515
2200,2424,0605,1122,1515
101810171810,200808031017,112418201118,182221222022,212117012121
06240411,19051410,10171306,22102217,05110121
24012011,05121003,23151722,15062101,08222420
10141406,11151308,21110222,03050505,18131519
06032112,13210820,08221807,01102413,15201716
081314,181401,062422,100810,171815
082410,071123,212207,140517,151524
151713,012224,111022,202310,161500
0210141704,1320100801,2222162115,1411202008,1521012222
13200706,11020110,01241317,16151018,20132021
06161515,17101619,20201724,01172321,22080722
0608,2111,1320,1207,1816
2210171424,2408220207,1005240515,1315100116,1522132208
